time,x,y,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.536541,0.17890625,0.87734375,0.0030679615757708274,-0.5476311412750927,-0.005752427954570301,0.7451311677153397,-0.0023009711818281204,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.0015339807878854137,-0.5476311412750927,-0.0023009711818281204,0.7612379659881365,0.004601942363656241,1.24674288535387,-0.0015339807878854137,100.0
0.546505,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.7451311677153397,-0.0015339807878854137,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.002684466378799474,0.7612379659881365,0.004601942363656241,1.2463593901568986,-0.0019174759848567672,100.0
0.556498,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004601942363656241,0.7451311677153397,-0.0019174759848567672,1.2613157028387814,0.002684466378799474,95.62398529052734,-0.0011504855909140602,-0.5472476460781214,-0.0023009711818281204,0.7608544707911652,0.0038349519697135344,1.2455923997629559,-0.0015339807878854137,100.0
0.566493,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.745514662912311,-0.002684466378799474,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.002684466378799474,0.7608544707911652,0.004601942363656241,1.2459758949599273,-0.0023009711818281204,100.0
0.576489,0.17890625,0.87734375,0.004218447166684887,-0.5472476460781214,-0.005368932757598948,0.7458981581092824,-0.0023009711818281204,1.2613157028387814,0.002684466378799474,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.002684466378799474,0.7604709755941939,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.586512,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.7451311677153397,-0.0019174759848567672,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.0015339807878854137,0.7608544707911652,0.004601942363656241,1.2459758949599273,-0.0015339807878854137,100.0
0.596492,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004601942363656241,0.745514662912311,-0.0019174759848567672,1.2609322076418101,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.5476311412750927,-0.0023009711818281204,0.7612379659881365,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.606497,0.17890625,0.87734375,0.002684466378799474,-0.5476311412750927,-0.004985437560627594,0.7451311677153397,-0.0023009711818281204,1.2616991980357528,0.002684466378799474,95.62398529052734,-0.002684466378799474,-0.5476311412750927,-0.0030679615757708274,0.7608544707911652,0.0038349519697135344,1.2463593901568986,-0.0019174759848567672,100.0
0.616503,0.17890625,0.87734375,0.0038349519697135344,-0.5472476460781214,-0.005368932757598948,0.7447476725183684,-0.0019174759848567672,1.2613157028387814,0.0023009711818281204,95.62398529052734,-0.0030679615757708274,-0.5483981316690354,-0.0023009711818281204,0.7612379659881365,0.004218447166684887,1.2463593901568986,-0.0015339807878854137,100.0
0.626490,0.17890625,0.87734375,0.0030679615757708274,-0.5476311412750927,-0.004985437560627594,0.7447476725183684,-0.0015339807878854137,1.2620826932327243,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.5483981316690354,-0.002684466378799474,0.7612379659881365,0.004218447166684887,1.2459758949599273,-0.0011504855909140602,100.0
0.636536,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.005368932757598948,0.7451311677153397,-0.0019174759848567672,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0030679615757708274,0.7604709755941939,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.646470,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005368932757598948,0.7451311677153397,-0.0023009711818281204,1.2613157028387814,0.0023009711818281204,95.62398529052734,-0.0019174759848567672,-0.5476311412750927,-0.0011504855909140602,0.7604709755941939,0.004601942363656241,1.2455923997629559,-0.0019174759848567672,100.0
0.656507,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005752427954570301,0.7439806821244257,-0.002684466378799474,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.0023009711818281204,0.7616214611851079,0.004218447166684887,1.2459758949599273,-0.0011504855909140602,100.0
0.666562,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005368932757598948,0.744364177321397,-0.0023009711818281204,1.2609322076418101,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.002684466378799474,0.7608544707911652,0.004601942363656241,1.2463593901568986,-0.0023009711818281204,100.0
0.676538,0.17890625,0.87734375,0.003451456772742181,-0.548014636472064,-0.005752427954570301,0.7435971869274544,-0.0015339807878854137,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.003451456772742181,0.7604709755941939,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.686542,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.744364177321397,-0.0030679615757708274,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0030679615757708274,-0.548014636472064,-0.0019174759848567672,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0019174759848567672,100.0
0.696527,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005368932757598948,0.7439806821244257,-0.0023009711818281204,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0023009711818281204,0.7612379659881365,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.706528,0.17890625,0.87734375,0.0030679615757708274,-0.548014636472064,-0.005368932757598948,0.7435971869274544,-0.0023009711818281204,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.548014636472064,-0.0023009711818281204,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0015339807878854137,100.0
0.716521,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005368932757598948,0.7435971869274544,-0.0023009711818281204,1.2609322076418101,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.002684466378799474,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.726481,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.7439806821244257,-0.0019174759848567672,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.002684466378799474,0.7620049563820793,0.004218447166684887,1.2463593901568986,-0.0015339807878854137,100.0
0.736548,0.17890625,0.87734375,0.003451456772742181,-0.5483981316690354,-0.006135923151541655,0.7432136917304829,-0.002684466378799474,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0030679615757708274,-0.5472476460781214,-0.002684466378799474,0.7600874803972225,0.004218447166684887,1.2463593901568986,-0.0019174759848567672,100.0
0.746528,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005752427954570301,0.7432136917304829,-0.0023009711818281204,1.2609322076418101,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0015339807878854137,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0019174759848567672,100.0
0.756542,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.005752427954570301,0.7424467013365402,-0.0023009711818281204,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0015339807878854137,0.7608544707911652,0.004218447166684887,1.2452089045659847,-0.0019174759848567672,100.0
0.766513,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005752427954570301,0.7432136917304829,-0.0019174759848567672,1.2616991980357528,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.002684466378799474,0.7612379659881365,0.004985437560627594,1.2459758949599273,-0.0019174759848567672,100.0
0.776490,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005752427954570301,0.7435971869274544,-0.0023009711818281204,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.0019174759848567672,-0.548014636472064,-0.0019174759848567672,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0019174759848567672,100.0
0.786498,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005368932757598948,0.7432136917304829,-0.0015339807878854137,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.002684466378799474,0.7612379659881365,0.004601942363656241,1.2455923997629559,-0.0023009711818281204,100.0
0.796587,0.17890625,0.87734375,0.0030679615757708274,-0.54686415088115,-0.004985437560627594,0.7435971869274544,-0.0023009711818281204,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.003451456772742181,0.7612379659881365,0.004985437560627594,1.2452089045659847,-0.0019174759848567672,100.0
0.806596,0.17890625,0.87734375,0.0030679615757708274,-0.5476311412750927,-0.005368932757598948,0.7432136917304829,-0.0019174759848567672,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.54686415088115,-0.003451456772742181,0.7612379659881365,0.005368932757598948,1.2455923997629559,-0.0019174759848567672,100.0
0.816506,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.7439806821244257,-0.002684466378799474,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.0019174759848567672,0.7612379659881365,0.004218447166684887,1.2459758949599273,-0.0023009711818281204,100.0
0.826506,0.17890625,0.87734375,0.004218447166684887,-0.54686415088115,-0.005752427954570301,0.7435971869274544,-0.0019174759848567672,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.003451456772742181,0.7612379659881365,0.004601942363656241,1.2459758949599273,-0.0019174759848567672,100.0
0.836521,0.17890625,0.87734375,0.0038349519697135344,-0.54686415088115,-0.005368932757598948,0.7424467013365402,-0.0019174759848567672,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.002684466378799474,-0.5476311412750927,-0.0030679615757708274,0.7612379659881365,0.004985437560627594,1.2459758949599273,-0.0019174759848567672,100.0
0.846501,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005752427954570301,0.7432136917304829,-0.0023009711818281204,1.2616991980357528,0.0011504855909140602,95.62398529052734,-0.0019174759848567672,-0.5483981316690354,-0.0030679615757708274,0.7600874803972225,0.004218447166684887,1.2455923997629559,-0.0015339807878854137,100.0
0.856529,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.005368932757598948,0.7428301965335116,-0.0023009711818281204,1.2620826932327243,0.002684466378799474,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0023009711818281204,0.7604709755941939,0.0038349519697135344,1.2455923997629559,-0.0015339807878854137,100.0
0.866487,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7420632061395689,-0.0023009711818281204,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.548014636472064,-0.0019174759848567672,0.7608544707911652,0.004218447166684887,1.2463593901568986,-0.0015339807878854137,100.0
0.876547,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.004985437560627594,0.7428301965335116,-0.0019174759848567672,1.2613157028387814,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.002684466378799474,0.7608544707911652,0.004601942363656241,1.2459758949599273,-0.0019174759848567672,100.0
0.886537,0.17890625,0.87734375,0.004218447166684887,-0.548014636472064,-0.005368932757598948,0.7432136917304829,-0.0015339807878854137,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.0011504855909140602,-0.5472476460781214,-0.002684466378799474,0.7604709755941939,0.004601942363656241,1.2463593901568986,-0.0023009711818281204,100.0
0.896515,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004601942363656241,0.7424467013365402,-0.0019174759848567672,1.2624661884296955,0.0015339807878854137,95.62398529052734,-0.0030679615757708274,-0.5472476460781214,-0.002684466378799474,0.7597039852002512,0.004601942363656241,1.2459758949599273,-0.0015339807878854137,100.0
0.906496,0.17890625,0.87734375,0.0038349519697135344,-0.5472476460781214,-0.005368932757598948,0.7428301965335116,-0.0023009711818281204,1.2616991980357528,0.0023009711818281204,95.62398529052734,-0.0023009711818281204,-0.54686415088115,-0.0030679615757708274,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0023009711818281204,100.0
0.916487,0.17890625,0.87734375,0.003451456772742181,-0.548014636472064,-0.005752427954570301,0.7428301965335116,-0.0015339807878854137,1.2613157028387814,0.0030679615757708274,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.0023009711818281204,0.7608544707911652,0.004601942363656241,1.2455923997629559,-0.0023009711818281204,100.0
0.926526,0.17890625,0.87734375,0.004218447166684887,-0.54686415088115,-0.004985437560627594,0.7432136917304829,-0.0019174759848567672,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.0023009711818281204,-0.5472476460781214,-0.0019174759848567672,0.7608544707911652,0.004985437560627594,1.2455923997629559,-0.0015339807878854137,100.0
0.936516,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7428301965335116,-0.002684466378799474,1.2613157028387814,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.5472476460781214,-0.0023009711818281204,0.7608544707911652,0.004985437560627594,1.2455923997629559,-0.0019174759848567672,100.0
0.946506,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005368932757598948,0.7424467013365402,-0.0023009711818281204,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.002684466378799474,-0.5483981316690354,-0.002684466378799474,0.7616214611851079,0.004985437560627594,1.2459758949599273,-0.0019174759848567672,100.0
0.956509,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005752427954570301,0.7428301965335116,-0.002684466378799474,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.5464806556841787,-0.0023009711818281204,0.7604709755941939,0.004985437560627594,1.24674288535387,-0.0023009711818281204,100.0
0.966490,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.004985437560627594,0.7420632061395689,-0.0019174759848567672,1.2616991980357528,0.0015339807878854137,95.62398529052734,-0.0011504855909140602,-0.548014636472064,-0.0015339807878854137,0.7608544707911652,0.0038349519697135344,1.2455923997629559,-0.0015339807878854137,100.0
0.976475,0.17890625,0.87734375,0.0038349519697135344,-0.5476311412750927,-0.005368932757598948,0.7428301965335116,-0.0015339807878854137,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.548014636472064,-0.0023009711818281204,0.7612379659881365,0.004601942363656241,1.2463593901568986,-0.0019174759848567672,100.0
0.986517,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005752427954570301,0.7424467013365402,-0.0023009711818281204,1.2613157028387814,0.002684466378799474,95.62398529052734,-0.002684466378799474,-0.5476311412750927,-0.003451456772742181,0.7612379659881365,0.0038349519697135344,1.2455923997629559,-0.0023009711818281204,100.0
0.996511,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7432136917304829,-0.0023009711818281204,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.0023009711818281204,0.7600874803972225,0.004601942363656241,1.2459758949599273,-0.0015339807878854137,100.0
1.006497,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005368932757598948,0.7420632061395689,-0.0019174759848567672,1.2609322076418101,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.5472476460781214,-0.002684466378799474,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0015339807878854137,100.0
1.016485,0.17890625,0.87734375,0.0030679615757708274,-0.5472476460781214,-0.005368932757598948,0.7420632061395689,-0.0019174759848567672,1.2605487124448387,0.0015339807878854137,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.0019174759848567672,0.7616214611851079,0.004218447166684887,1.2463593901568986,-0.0019174759848567672,100.0
1.026509,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004218447166684887,0.7424467013365402,-0.002684466378799474,1.2620826932327243,0.0011504855909140602,95.62398529052734,-0.0023009711818281204,-0.5476311412750927,-0.0019174759848567672,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0019174759848567672,100.0
1.036521,0.17890625,0.87734375,0.0038349519697135344,-0.5472476460781214,-0.005752427954570301,0.7424467013365402,-0.0023009711818281204,1.2609322076418101,0.0019174759848567672,95.62398529052734,-0.0015339807878854137,-0.5476311412750927,-0.0023009711818281204,0.7604709755941939,0.004218447166684887,1.2459758949599273,-0.0015339807878854137,100.0
1.046521,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005368932757598948,0.7428301965335116,-0.0019174759848567672,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.0030679615757708274,-0.548014636472064,-0.0030679615757708274,0.7608544707911652,0.004218447166684887,1.2459758949599273,-0.0015339807878854137,100.0
1.056517,0.17890625,0.87734375,0.003451456772742181,-0.54686415088115,-0.005368932757598948,0.7420632061395689,-0.0019174759848567672,1.2605487124448387,0.0007669903939427069,95.62398529052734,-0.0015339807878854137,-0.5476311412750927,-0.002684466378799474,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0023009711818281204,100.0
1.066496,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7432136917304829,-0.0023009711818281204,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.5476311412750927,-0.002684466378799474,0.7604709755941939,0.004218447166684887,1.2463593901568986,-0.0011504855909140602,100.0
1.076578,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.005368932757598948,0.7428301965335116,-0.0011504855909140602,1.2613157028387814,0.0015339807878854137,95.62398529052734,-0.0019174759848567672,-0.5476311412750927,-0.0030679615757708274,0.7612379659881365,0.004601942363656241,1.2463593901568986,-0.0023009711818281204,100.0
1.086530,0.17890625,0.87734375,0.003451456772742181,-0.5476311412750927,-0.005752427954570301,0.7428301965335116,-0.0023009711818281204,1.2613157028387814,0.0011504855909140602,95.62398529052734,-0.0019174759848567672,-0.54686415088115,-0.0030679615757708274,0.7608544707911652,0.004218447166684887,1.2463593901568986,-0.0015339807878854137,100.0
1.096520,0.17890625,0.87734375,0.003451456772742181,-0.5472476460781214,-0.004985437560627594,0.7424467013365402,-0.0023009711818281204,1.2609322076418101,0.0011504855909140602,95.62398529052734,-0.0019174759848567672,-0.54686415088115,-0.0030679615757708274,0.7604709755941939,0.004218447166684887,1.2455923997629559,-0.0019174759848567672,100.0
1.106515,0.17890625,0.87734375,0.0038349519697135344,-0.548014636472064,-0.004601942363656241,0.7424467013365402,-0.0019174759848567672,1.2616991980357528,0.0019174759848567672,95.62398529052734,-0.0019174759848567672,-0.5476311412750927,-0.002684466378799474,0.7612379659881365,0.004218447166684887,1.24674288535387,-0.0019174759848567672,100.0
1.116493,0.17890625,0.87734375,0.0023009711818281204,-0.54686415088115,-0.004985437560627594,0.7428301965335116,-0.0019174759848567672,1.2605487124448387,0.0023009711818281204,95.62398529052734,-0.002684466378799474,-0.548014636472064,-0.0030679615757708274,0.7600874803972225,0.004218447166684887,1.2455923997629559,-0.0023009711818281204,100.0
