time,x,y,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.405147,0.69140625,0.7609375,-0.0023009711818281204,-0.5464806556841787,0.002684466378799474,0.7524175764577954,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5530000740326917,-0.0015339807878854137,0.7524175764577954,0.0019174759848567672,1.2559467700811826,-0.0019174759848567672,95.61688232421875
0.415151,0.69140625,0.7609375,-0.0023009711818281204,-0.5464806556841787,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.002684466378799474,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.0023009711818281204,0.7531845668517382,0.0019174759848567672,1.2563302652781538,-0.0015339807878854137,95.61688232421875
0.425150,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.0019174759848567672,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.435154,0.69140625,0.7609375,-0.003451456772742181,-0.5472476460781214,0.0030679615757708274,0.7524175764577954,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5522330836387489,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2555632748842112,-0.0003834951969713534,95.61688232421875
0.445160,0.69140625,0.7609375,-0.003451456772742181,-0.5472476460781214,0.0030679615757708274,0.7535680620487095,-0.0019174759848567672,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.003451456772742181,0.7531845668517382,0.0019174759848567672,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.455151,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.003451456772742181,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5526165788357204,-0.0023009711818281204,0.7528010716547668,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.465147,0.69140625,0.7609375,-0.002684466378799474,-0.5460971604872072,0.0030679615757708274,0.7524175764577954,-0.002684466378799474,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0015339807878854137,0.7531845668517382,0.0015339807878854137,1.2563302652781538,-0.0015339807878854137,95.61688232421875
0.475181,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.0023009711818281204,0.7528010716547668,-0.002684466378799474,1.2547962844902685,0.0015339807878854137,95.62398529052734,0.002684466378799474,-0.553383569229663,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.485156,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.0019174759848567672,0.7524175764577954,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.5530000740326917,-0.0019174759848567672,0.7539515572456809,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.495158,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.0023009711818281204,-0.5530000740326917,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2555632748842112,-0.0007669903939427069,95.61688232421875
0.505144,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.5522330836387489,-0.0015339807878854137,0.7531845668517382,0.0019174759848567672,1.2567137604751253,-0.0003834951969713534,95.61688232421875
0.515146,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.0023009711818281204,0.7531845668517382,-0.0023009711818281204,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.0038349519697135344,-0.5530000740326917,-0.0023009711818281204,0.7535680620487095,0.0019174759848567672,1.2559467700811826,0.0,95.61688232421875
0.525154,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0038349519697135344,-0.5537670644266344,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.535157,0.69140625,0.7609375,-0.002684466378799474,-0.54686415088115,0.0023009711818281204,0.7531845668517382,-0.0023009711818281204,1.2547962844902685,0.002684466378799474,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.0019174759848567672,0.7535680620487095,0.0019174759848567672,1.2563302652781538,-0.0015339807878854137,95.61688232421875
0.545160,0.69140625,0.7609375,-0.002684466378799474,-0.5464806556841787,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.004218447166684887,-0.5526165788357204,-0.002684466378799474,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.555148,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.002684466378799474,0.752034081260824,-0.0019174759848567672,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.0019174759848567672,0.7535680620487095,0.0019174759848567672,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.565165,0.69140625,0.7609375,-0.002684466378799474,-0.5464806556841787,0.002684466378799474,0.7528010716547668,-0.0019174759848567672,1.2555632748842112,0.0030679615757708274,95.62398529052734,0.0011504855909140602,-0.5530000740326917,-0.0019174759848567672,0.7539515572456809,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.575155,0.69140625,0.7609375,-0.0030679615757708274,-0.5464806556841787,0.002684466378799474,0.7535680620487095,-0.002684466378799474,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.003451456772742181,-0.5530000740326917,-0.002684466378799474,0.7531845668517382,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.585167,0.69140625,0.7609375,-0.0023009711818281204,-0.5464806556841787,0.002684466378799474,0.7524175764577954,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.553383569229663,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2567137604751253,-0.0003834951969713534,95.61688232421875
0.595144,0.69140625,0.7609375,-0.002684466378799474,-0.54686415088115,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.002684466378799474,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.0019174759848567672,0.7539515572456809,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.605149,0.69140625,0.7609375,-0.003451456772742181,-0.5464806556841787,0.002684466378799474,0.7535680620487095,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5526165788357204,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2567137604751253,-0.0007669903939427069,95.61688232421875
0.615166,0.69140625,0.7609375,-0.002684466378799474,-0.5464806556841787,0.002684466378799474,0.7535680620487095,-0.0023009711818281204,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0011504855909140602,0.7531845668517382,0.0015339807878854137,1.257480750869068,-0.0015339807878854137,95.61688232421875
0.625150,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0023009711818281204,0.7535680620487095,-0.0023009711818281204,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5526165788357204,-0.002684466378799474,0.7531845668517382,0.0019174759848567672,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.635149,0.69140625,0.7609375,-0.0030679615757708274,-0.5464806556841787,0.002684466378799474,0.7528010716547668,-0.0019174759848567672,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.003451456772742181,0.7531845668517382,0.0019174759848567672,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.645153,0.69140625,0.7609375,-0.003451456772742181,-0.54686415088115,0.003451456772742181,0.7528010716547668,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2567137604751253,-0.0007669903939427069,95.61688232421875
0.655158,0.69140625,0.7609375,-0.002684466378799474,-0.54686415088115,0.0030679615757708274,0.7531845668517382,-0.0019174759848567672,1.2547962844902685,0.0015339807878854137,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.665151,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0007669903939427069,-0.5522330836387489,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.675142,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0038349519697135344,-0.5526165788357204,-0.0015339807878854137,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.685150,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.002684466378799474,0.7531845668517382,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5522330836387489,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.695148,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.003451456772742181,0.7535680620487095,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0038349519697135344,-0.5526165788357204,-0.0023009711818281204,0.7531845668517382,0.0019174759848567672,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.705147,0.69140625,0.7609375,-0.002684466378799474,-0.54686415088115,0.0023009711818281204,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5530000740326917,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0003834951969713534,95.61688232421875
0.715158,0.69140625,0.7609375,-0.003451456772742181,-0.54686415088115,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.0015339807878854137,0.7539515572456809,0.0015339807878854137,1.2559467700811826,-0.0003834951969713534,95.61688232421875
0.725171,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.002684466378799474,0.7535680620487095,-0.0019174759848567672,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0019174759848567672,-0.553383569229663,-0.0023009711818281204,0.7539515572456809,0.0015339807878854137,1.2555632748842112,-0.0007669903939427069,95.61688232421875
0.735149,0.69140625,0.7609375,-0.003451456772742181,-0.5472476460781214,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.0019174759848567672,0.7531845668517382,0.0019174759848567672,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.745140,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.002684466378799474,95.62398529052734,0.0011504855909140602,-0.5526165788357204,-0.0030679615757708274,0.7535680620487095,0.0011504855909140602,1.2563302652781538,-0.0015339807878854137,95.61688232421875
0.755145,0.69140625,0.7609375,-0.0030679615757708274,-0.54686415088115,0.002684466378799474,0.7531845668517382,-0.0019174759848567672,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0019174759848567672,-0.5522330836387489,-0.0023009711818281204,0.7528010716547668,0.0019174759848567672,1.2567137604751253,-0.0011504855909140602,95.61688232421875
0.765150,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.002684466378799474,0.7524175764577954,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.553383569229663,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.775170,0.69140625,0.7609375,-0.0030679615757708274,-0.5483981316690354,0.0030679615757708274,0.7528010716547668,-0.0019174759848567672,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.003451456772742181,-0.5522330836387489,-0.0023009711818281204,0.7539515572456809,0.0015339807878854137,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.785144,0.69140625,0.7609375,-0.0038349519697135344,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.0030679615757708274,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.0023009711818281204,0.7539515572456809,0.0019174759848567672,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.795149,0.69140625,0.7609375,-0.0019174759848567672,-0.5483981316690354,0.002684466378799474,0.7528010716547668,-0.0019174759848567672,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.0019174759848567672,-0.5530000740326917,-0.002684466378799474,0.7528010716547668,0.0015339807878854137,1.2555632748842112,-0.0007669903939427069,95.61688232421875
0.805161,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.0023009711818281204,0.7528010716547668,-0.002684466378799474,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.002684466378799474,0.7535680620487095,0.0011504855909140602,1.2551797796872397,-0.0011504855909140602,95.61688232421875
0.815160,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.0023009711818281204,0.7528010716547668,-0.0030679615757708274,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5522330836387489,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.825151,0.69140625,0.7609375,-0.0030679615757708274,-0.5487816268660067,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.0019174759848567672,0.7528010716547668,0.0015339807878854137,1.2563302652781538,-0.0007669903939427069,95.61688232421875
0.835150,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.0019174759848567672,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.0015339807878854137,0.7535680620487095,0.0019174759848567672,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.845154,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.0030679615757708274,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.0019174759848567672,0.7528010716547668,0.0019174759848567672,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.855151,0.69140625,0.7609375,-0.0023009711818281204,-0.5483981316690354,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.0023009711818281204,-0.553383569229663,-0.0023009711818281204,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0015339807878854137,95.61688232421875
0.865153,0.69140625,0.7609375,-0.002684466378799474,-0.5487816268660067,0.002684466378799474,0.752034081260824,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0038349519697135344,-0.5530000740326917,-0.002684466378799474,0.7531845668517382,0.0019174759848567672,1.2555632748842112,-0.0011504855909140602,95.61688232421875
0.875147,0.69140625,0.7609375,-0.003451456772742181,-0.5483981316690354,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.002684466378799474,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.885191,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0023009711818281204,0.752034081260824,-0.0019174759848567672,1.2547962844902685,0.002684466378799474,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.895164,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5530000740326917,-0.002684466378799474,0.7535680620487095,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.905151,0.69140625,0.7609375,-0.003451456772742181,-0.5487816268660067,0.002684466378799474,0.7531845668517382,-0.0023009711818281204,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5526165788357204,-0.0023009711818281204,0.7539515572456809,0.0019174759848567672,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.915142,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.0023009711818281204,0.7524175764577954,-0.0023009711818281204,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.553383569229663,-0.0007669903939427069,0.7535680620487095,0.0011504855909140602,1.2563302652781538,-0.0019174759848567672,95.61688232421875
0.925156,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.003451456772742181,-0.5530000740326917,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2567137604751253,-0.0011504855909140602,95.61688232421875
0.935235,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7535680620487095,-0.0030679615757708274,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.002684466378799474,-0.5522330836387489,-0.0023009711818281204,0.7528010716547668,0.0019174759848567672,1.2555632748842112,-0.0007669903939427069,95.61688232421875
0.945164,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.002684466378799474,0.7535680620487095,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0011504855909140602,-0.5526165788357204,-0.0023009711818281204,0.7543350524426522,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
0.955148,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.553383569229663,-0.0015339807878854137,0.7531845668517382,0.0011504855909140602,1.2559467700811826,-0.0007669903939427069,95.61688232421875
0.965144,0.69140625,0.7609375,-0.002684466378799474,-0.5487816268660067,0.003451456772742181,0.7528010716547668,-0.002684466378799474,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5530000740326917,-0.0011504855909140602,0.7535680620487095,0.0011504855909140602,1.2567137604751253,-0.0007669903939427069,95.61688232421875
0.975159,0.69140625,0.7609375,-0.0023009711818281204,-0.548014636472064,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2547962844902685,0.002684466378799474,95.62398529052734,0.003451456772742181,-0.5526165788357204,-0.0019174759848567672,0.7535680620487095,0.0011504855909140602,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.985145,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.0023009711818281204,0.7531845668517382,-0.0023009711818281204,1.2547962844902685,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.0019174759848567672,0.7524175764577954,0.0015339807878854137,1.2559467700811826,-0.0011504855909140602,95.61688232421875
0.995147,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0023009711818281204,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5522330836387489,-0.0023009711818281204,0.7539515572456809,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
1.005151,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.002684466378799474,0.7535680620487095,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.553383569229663,-0.0019174759848567672,0.7528010716547668,0.0019174759848567672,1.2563302652781538,-0.0007669903939427069,95.61688232421875
1.015153,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.002684466378799474,0.7531845668517382,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.0030679615757708274,-0.5530000740326917,-0.002684466378799474,0.7531845668517382,0.0011504855909140602,1.2563302652781538,-0.0015339807878854137,95.61688232421875
1.025156,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.002684466378799474,0.7524175764577954,-0.0019174759848567672,1.2547962844902685,0.002684466378799474,95.62398529052734,0.0019174759848567672,-0.5526165788357204,-0.0019174759848567672,0.7531845668517382,0.0015339807878854137,1.2559467700811826,-0.0007669903939427069,95.61688232421875
1.035142,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.002684466378799474,0.7524175764577954,-0.002684466378799474,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.002684466378799474,0.7531845668517382,0.0015339807878854137,1.2563302652781538,-0.0011504855909140602,95.61688232421875
1.045167,0.69140625,0.7609375,-0.0023009711818281204,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.0019174759848567672,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.0023009711818281204,-0.553383569229663,-0.0015339807878854137,0.7535680620487095,0.0011504855909140602,1.2567137604751253,-0.0011504855909140602,95.61688232421875
1.055215,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.003451456772742181,0.7531845668517382,-0.0030679615757708274,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.0023009711818281204,-0.5530000740326917,-0.0019174759848567672,0.7535680620487095,0.0015339807878854137,1.2563302652781538,-0.0003834951969713534,95.61688232421875
1.065185,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.002684466378799474,-0.553383569229663,-0.0023009711818281204,0.7531845668517382,0.0019174759848567672,1.2563302652781538,-0.0015339807878854137,95.61688232421875
1.075201,0.69140625,0.7609375,-0.0030679615757708274,-0.5483981316690354,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.0030679615757708274,-0.5526165788357204,-0.0023009711818281204,0.7528010716547668,0.0015339807878854137,1.2555632748842112,-0.0015339807878854137,95.61688232421875
